,ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
3028,24001,1,0,0,0,0,0
3029,24002,0,0,0,1,0,0
3030,24003,0,0,0,0,0,0
3031,24004,1,0,0,0,0,0
3032,24005,0,0,1,1,0,0
3033,24006,1,0,0,0,0,0
3034,24007,0,1,0,0,0,0
3035,24008,0,0,0,1,0,0
3036,24009,0,1,0,0,0,0
3037,24010,0,0,1,0,0,0
3038,24011,0,1,0,0,0,0
3039,24012,0,0,1,0,0,0
3040,24013,1,0,0,0,0,0
3041,24014,0,0,0,0,0,0
3042,24015,1,0,0,0,0,0
3043,24016,1,0,0,0,0,0
3044,24017,0,0,1,0,0,0
3045,24018,1,0,0,0,0,0
3046,24019,0,0,0,0,0,1
3047,24020,0,0,1,0,0,0
3048,24021,1,0,0,1,0,0
3049,24022,1,0,0,1,0,0
3050,24023,0,1,0,0,0,0
3051,24024,1,0,0,1,0,0
3052,24025,1,0,0,1,0,0
3053,24026,1,0,0,1,0,0
3054,24027,0,0,1,1,0,0
3055,24028,1,0,0,0,0,0
3056,24029,0,1,0,0,0,0
3057,24030,0,0,1,0,0,0
3058,24031,0,0,0,0,0,0
3059,24032,0,0,1,0,0,0
3060,24033,1,0,0,0,0,0
3061,24034,0,0,1,1,0,0
3062,24035,0,0,0,1,0,0
3063,24036,0,0,1,0,0,0
3064,24037,0,0,0,1,0,0
3065,24038,0,0,1,1,0,0
3066,24039,1,0,0,0,0,0
3067,24040,0,0,1,0,0,0
3068,24041,0,0,0,0,0,0
3069,24042,1,0,0,0,1,0
3070,24043,0,0,1,0,0,0
3071,24044,1,0,0,0,0,0
3072,24045,0,0,1,0,0,0
3073,24046,0,0,1,0,0,0
3074,24047,1,0,0,0,0,0
3075,24048,1,1,0,0,0,0
3076,24049,1,0,0,1,0,0
3077,24050,1,0,0,0,0,0
3078,24051,1,0,0,0,0,0
3079,24052,0,1,0,0,0,0
3080,24053,0,0,1,0,0,0
3081,24054,0,1,0,0,0,0
3082,24055,0,0,1,0,0,0
3083,24056,0,0,0,1,0,0
3084,24057,0,1,1,0,0,0
3085,24058,1,0,0,0,0,0
3086,24059,1,0,0,1,0,0
3087,24060,0,0,1,1,0,0
3088,24061,1,1,0,0,0,0
3089,24062,0,1,0,0,0,0
3090,24063,0,0,0,1,0,0
3091,24064,1,0,0,1,0,0
3092,24065,0,1,0,0,0,0
3093,24066,0,0,1,0,0,0
3094,24067,1,0,0,0,0,0
3095,24068,1,0,0,1,0,0
3096,24069,1,0,0,1,0,0
3097,24070,0,0,0,0,0,0
3098,24071,0,0,1,0,0,0
3099,24072,0,1,0,0,0,0
3100,24073,1,0,0,0,0,0
3101,24074,0,0,1,0,0,0
3102,24075,0,1,0,0,0,0
3103,24076,0,1,0,0,0,0
3104,24077,0,0,0,1,0,0
3105,24078,1,0,0,1,0,0
3106,24079,0,1,0,0,0,0
3107,24080,0,0,0,1,0,0
3108,24081,1,0,0,1,0,0
3109,24082,0,1,0,0,0,0
3110,24083,0,1,0,0,0,0
3111,24084,1,0,0,1,0,0
3112,24085,1,0,0,1,0,0
3113,24086,0,0,1,0,0,0
3114,24087,0,1,0,0,0,0
3115,24088,1,0,0,1,0,0
3116,24089,0,0,1,0,0,0
3117,24090,1,0,1,0,0,0
3118,24091,0,0,0,1,0,0
3119,24092,0,1,0,0,0,0
3120,24093,0,1,0,0,0,0
3121,24094,0,1,0,0,0,0
3122,24095,0,1,0,0,0,0
3123,24096,0,0,1,0,0,0
3124,24097,1,0,0,0,0,0
3125,24098,0,0,1,0,0,0
3126,24099,0,0,1,1,0,0
3127,24100,0,0,1,0,0,0
3128,24101,0,0,1,0,0,0
3129,24102,0,0,1,0,0,0
3130,24103,0,1,0,0,0,0
3131,24104,1,0,0,0,0,0
3132,24105,1,0,0,0,0,0
3133,24106,0,1,1,0,0,0
3134,24107,0,0,1,0,0,0
3135,24108,1,0,0,1,0,0
3136,24109,0,1,0,0,0,0
3137,24110,0,0,1,0,0,0
3138,24111,0,0,0,1,0,0
3139,24112,0,0,0,0,0,0
3140,24113,1,0,0,0,0,0
3141,24114,0,1,0,0,0,0
3142,24115,1,0,0,1,0,0
3143,24116,1,0,0,0,0,0
3144,24117,0,1,0,0,0,0
3145,24118,0,0,1,0,0,0
3146,24119,0,1,0,0,0,0
3147,24120,1,0,0,1,0,0
3148,24121,0,1,0,0,0,0
3149,24122,0,0,1,0,0,0
3150,24123,0,0,1,0,0,0
3151,24124,1,0,0,0,0,0
3152,24125,0,0,1,0,0,0
3153,24126,1,0,0,1,0,0
3154,24127,0,0,0,1,0,0
3155,24128,0,0,1,0,0,0
3156,24129,0,0,0,0,0,0
3157,24130,1,0,0,1,0,0
3158,24131,1,0,1,0,0,0
3159,24132,0,0,0,1,0,0
3160,24133,0,1,0,0,0,0
3161,24134,0,1,0,0,0,0
3162,24135,0,1,0,1,0,0
3163,24136,1,0,0,0,0,0
3164,24137,0,0,0,0,0,0
3165,24138,0,0,1,0,0,0
3166,24139,1,0,0,1,0,0
3167,24140,0,0,1,0,0,0
3168,24141,0,1,0,0,0,0
3169,24142,0,1,0,0,0,0
3170,24143,0,0,1,1,0,0
3171,24144,1,0,0,0,0,0
3172,24145,0,1,0,0,0,0
3173,24146,0,0,0,0,0,0
3174,24147,1,0,0,0,0,0
3175,24148,1,0,0,1,0,0
3176,24149,0,0,1,0,0,0
3177,24150,1,0,0,0,0,0
3178,24151,1,0,0,1,0,0
3179,24152,0,0,1,1,0,0
3180,24153,1,0,0,1,0,0
3181,24154,0,0,1,1,0,0
3182,24155,0,1,0,1,0,0
3183,24156,0,0,0,0,0,0
3184,24157,1,0,0,1,0,0
3185,24158,1,0,1,0,0,0
3186,24159,0,1,0,0,1,0
3187,24160,0,1,0,0,0,0
3188,24161,1,0,0,0,0,0
3189,24162,1,0,0,0,0,0
3190,24163,1,0,0,0,0,0
3191,24164,1,0,1,0,0,0
3192,24165,1,0,0,0,0,0
3193,24166,0,1,0,0,0,0
3194,24167,0,0,0,0,0,0
3195,24168,0,1,0,0,0,0
3196,24169,0,0,1,0,0,0
3197,24170,1,0,0,1,0,0
3198,24171,1,0,0,0,0,0
3199,24172,0,1,0,0,0,0
3200,24173,1,0,1,0,0,0
3201,24174,0,1,0,0,0,0
3202,24175,0,0,0,0,0,0
3203,24176,1,0,0,0,0,0
3204,24177,1,0,0,1,0,0
3205,24178,0,0,1,0,0,0
3206,24179,0,0,1,1,0,0
3207,24180,0,1,0,0,0,0
3208,24181,0,0,0,1,0,0
3209,24182,1,0,0,0,0,0
3210,24183,0,1,0,0,0,0
3211,24184,0,1,0,0,0,0
3212,24185,1,0,0,1,0,0
3213,24186,0,1,0,0,0,0
3214,24187,1,0,0,0,0,0
3215,24188,0,0,0,1,0,0
3216,24189,0,0,1,1,0,0
3217,24190,1,0,0,1,0,0
3218,24191,0,0,1,0,0,0
3219,24192,0,1,1,0,0,0
3220,24193,0,1,0,0,0,0
3221,24194,0,0,0,0,0,0
3222,24195,0,1,0,0,0,0
3223,24196,0,0,1,0,0,0
3224,24197,1,0,0,0,0,0
3225,24198,0,0,1,1,0,0
3226,24199,0,0,0,0,0,0
3227,24200,0,1,0,0,0,0
3228,24201,1,0,0,0,0,0
3229,24202,0,0,0,1,0,0
3230,24203,1,0,1,0,0,0
3231,24204,1,0,1,0,0,0
3232,24205,0,0,0,0,0,0
3233,24206,0,0,1,1,0,0
3234,24207,0,1,0,0,0,0
3235,24208,0,0,1,1,0,0
3236,24209,1,0,0,0,0,0
3237,24210,1,0,0,1,0,0
3238,24211,0,1,0,0,0,0
3239,24212,0,1,0,1,0,0
3240,24213,1,0,0,0,0,0
3241,24214,0,0,1,1,0,0
3242,24215,0,1,0,0,0,0
3243,24216,1,0,0,0,0,0
3244,24217,0,0,0,1,0,1
3245,24218,1,0,0,0,0,0
3246,24219,0,0,0,0,0,0
3247,24220,0,0,0,0,0,0
3248,24221,0,1,0,0,0,0
3249,24222,0,1,0,0,0,0
3250,24223,0,0,1,0,0,0
3251,24224,0,0,0,0,0,0
3252,24225,0,0,1,1,0,0
3253,24226,0,1,0,0,0,0
3254,24227,0,0,0,1,0,0
3255,24228,1,0,0,0,0,0
3256,24229,0,0,1,0,0,0
3257,24230,0,0,1,0,0,0
3258,24231,1,0,0,1,0,0
3259,24232,0,0,0,1,0,0
3260,24233,0,0,1,0,0,0
3261,24234,0,1,1,0,0,0
3262,24235,0,0,1,0,0,0
3263,24236,0,0,1,0,0,0
3264,24237,1,0,1,0,0,0
3265,24238,0,0,0,1,0,0
3266,24239,0,1,1,0,0,0
3267,24240,0,0,1,0,0,0
3268,24241,0,0,1,0,0,0
3269,24242,0,1,0,1,0,0
3270,24243,0,0,1,0,0,0
3271,24244,1,0,0,0,0,0
3272,24245,1,0,0,0,0,0
3273,24246,0,1,0,0,0,0
3274,24247,0,1,0,1,0,0
3275,24248,1,0,0,0,0,0
3276,24249,0,0,0,1,0,0
3277,24250,0,0,0,0,0,0
3278,24251,0,1,0,0,0,0
3279,24252,1,0,0,0,0,0
3280,24253,1,0,0,1,0,0
3281,24254,0,1,0,0,0,0
3282,24255,0,1,0,0,0,0
3283,24256,0,1,0,0,0,0
3284,24257,0,1,0,0,0,0
3285,24258,0,1,0,0,0,0
3286,24259,1,0,0,1,0,0
3287,24260,0,0,0,0,0,0
3288,24261,1,0,0,1,0,0
3289,24262,1,0,0,0,0,0
3290,24263,0,1,0,0,0,0
3291,24264,0,1,0,0,0,0
3292,24265,0,1,0,0,0,0
3293,24266,0,0,1,0,0,0
3294,24267,1,0,0,0,0,0
3295,24268,0,1,0,0,0,0
3296,24269,1,0,0,1,0,0
3297,24270,0,0,1,0,0,0
3298,24271,0,1,0,0,0,0
3299,24272,1,0,0,0,0,0
3300,24273,0,1,0,0,0,0
3301,24274,1,0,0,0,0,0
3302,24275,1,0,0,1,0,0
3303,24276,0,1,1,0,0,0
3304,24277,0,0,0,0,0,0
3305,24278,0,0,1,0,0,0
3306,24279,1,0,0,1,0,0
3307,24280,1,0,1,0,0,0
3308,24281,0,0,0,1,0,0
3309,24282,0,1,0,0,0,0
3310,24283,0,0,0,0,1,0
3311,24284,0,0,0,1,0,0
3312,24285,0,0,0,1,0,0
3313,24286,1,0,0,1,0,0
3314,24287,1,0,0,0,0,0
3315,24288,0,1,0,0,0,0
3316,24289,0,1,0,0,0,0
3317,24290,0,0,0,1,0,0
3318,24291,0,1,0,0,0,0
3319,24292,1,0,0,1,0,0
3320,24293,0,0,1,1,0,0
3321,24294,0,1,0,0,0,0
3322,24295,1,0,0,1,0,0
3323,24296,1,1,0,0,0,0
3324,24297,0,1,0,0,0,0
3325,24298,0,1,0,0,0,0
3326,24299,0,0,0,1,0,0
3327,24300,1,0,0,0,0,0
3328,24301,1,0,0,0,0,0
3329,24302,0,1,0,0,0,0
3330,24303,0,0,1,0,0,0
3331,24304,0,0,0,0,0,0
3332,24305,1,0,0,0,0,0
3333,24306,0,0,1,1,0,0
3334,24307,0,1,0,0,0,0
3335,24308,0,0,0,0,0,0
3336,24309,0,1,0,0,0,0
3337,24310,0,1,0,0,0,0
3338,24311,0,1,0,0,0,0
3339,24312,0,1,0,0,0,0
3340,24313,0,1,0,0,0,0
3341,24314,0,0,1,1,0,0
3342,24315,0,1,0,0,0,0
3343,24316,0,0,1,0,0,0
3344,24317,0,0,1,0,0,0
3345,24318,0,0,0,0,0,0
3346,24319,1,0,1,0,0,0
3347,24320,1,0,0,1,0,0
3348,24321,0,1,0,1,0,0
3349,24322,1,0,0,0,0,0
3350,24323,0,0,1,0,0,0
3351,24324,0,0,0,1,0,0
3352,24325,0,0,1,0,0,0
3353,24326,1,0,0,0,0,0
3354,24327,0,0,0,0,0,0
3355,24328,0,1,0,0,0,0
3356,24329,0,0,0,0,0,0
3357,24330,0,0,1,0,0,0
3358,24331,0,1,0,0,0,0
3359,24332,0,1,0,1,0,0
3360,24333,0,1,0,0,0,0
3361,24334,0,0,0,1,0,0
3362,24335,0,1,0,0,0,0
3363,24336,0,0,0,0,0,0
3364,24337,1,0,0,0,0,0
3365,24338,1,0,0,0,0,0
3366,24339,1,0,0,1,0,0
3367,24340,0,0,0,1,0,0
3368,24341,1,0,0,0,0,0
3369,24342,0,0,1,0,0,0
3370,24343,0,0,0,0,0,1
3371,24344,0,1,0,0,0,0
3372,24345,0,1,0,0,0,0
3373,24346,0,0,0,0,0,0
3374,24347,1,0,1,0,0,0
3375,24348,1,0,0,1,0,0
3376,24349,0,0,0,1,0,0
3377,24350,0,0,1,0,0,0
3378,24351,1,0,0,0,0,0
3379,24352,1,0,0,0,0,0
3380,24353,0,0,0,0,0,0
3381,24354,0,1,0,0,0,0
3382,24355,1,0,0,0,0,0
3383,24356,0,1,0,0,0,0
3384,24357,0,0,0,1,0,0
3385,24358,0,0,1,0,0,0
3386,24359,1,0,0,0,0,0
3387,24360,0,0,0,1,0,0
3388,24361,1,1,0,0,0,0
3389,24362,1,1,0,1,0,0
3390,24363,0,0,1,0,0,0
3391,24364,0,1,0,0,0,0
3392,24365,0,0,1,0,0,0
3393,24366,1,0,0,0,0,0
3394,24367,0,0,0,1,0,0
3395,24368,0,0,1,0,0,0
3396,24369,0,0,1,0,0,0
3397,24370,1,1,0,0,0,0
3398,24371,1,0,1,0,0,0
3399,24372,0,1,0,0,0,0
3400,24373,1,0,0,1,0,0
3401,24374,0,0,0,0,0,0
3402,24375,1,0,0,1,0,0
3403,24376,0,0,1,0,0,0
3404,24377,0,0,1,0,0,0
3405,24378,0,1,0,0,0,0
3406,24379,1,0,1,0,0,0
3407,24380,0,1,0,0,0,0
3408,24381,1,0,0,0,0,0
3409,24382,0,1,0,0,1,0
3410,24383,0,0,1,0,0,0
3411,24384,0,0,0,1,0,0
3412,24385,0,0,0,0,0,0
3413,24386,0,0,1,0,0,0
3414,24387,1,0,0,0,0,0
3415,24388,0,0,1,0,0,0
3416,24389,0,0,1,0,0,0
3417,24390,0,0,1,0,0,0
3418,24391,0,1,0,0,0,0
3419,24392,1,0,0,0,0,0
3420,24393,1,0,0,0,0,0
3421,24394,0,1,0,0,0,0
3422,24395,0,0,1,1,0,0
3423,24396,1,0,1,0,0,0
3424,24397,1,0,0,0,0,0
3425,24398,0,0,1,1,0,0
3426,24399,0,0,1,0,0,0
3427,24400,1,0,0,0,0,0
3428,24401,0,0,1,0,0,0
3429,24402,1,0,0,0,0,0
3430,24403,0,0,1,0,0,0
3431,24404,0,1,0,0,0,0
3432,24405,1,0,0,0,0,0
3433,24406,1,0,0,0,0,0
3434,24407,0,1,0,0,0,0
3435,24408,1,0,0,0,0,0
3436,24409,0,1,0,0,0,0
3437,24410,0,0,1,0,0,0
3438,24411,1,0,0,0,0,0
3439,24412,1,1,0,0,0,0
3440,24413,1,0,0,0,0,0
3441,24414,1,0,0,0,0,0
3442,24415,0,0,0,0,0,0
3443,24416,0,0,0,1,0,0
3444,24417,1,0,0,0,0,0
3445,24418,0,0,1,0,0,0
3446,24419,1,0,0,0,0,0
3447,24420,1,0,0,0,0,0
3448,24421,1,0,0,0,0,0
3449,24422,1,0,0,0,0,0
3450,24423,1,0,0,1,0,0
3451,24424,1,0,0,1,0,0
3452,24425,1,0,0,0,0,0
3453,24426,1,0,0,1,0,0
3454,24427,1,0,0,0,0,0
3455,24428,0,1,1,0,0,0
3456,24429,0,1,0,0,0,0
3457,24430,0,0,1,0,0,0
3458,24431,1,0,0,0,0,0
3459,24432,0,1,0,0,0,0
3460,24433,0,0,0,0,0,0
3461,24434,1,0,0,1,0,0
3462,24435,0,1,0,0,0,0
3463,24436,0,0,0,1,0,0
3464,24437,1,0,0,0,0,0
3465,24438,1,0,0,0,0,0
3466,24439,0,1,0,0,0,0
3467,24440,1,0,0,0,0,0
3468,24441,1,0,0,0,0,0
3469,24442,1,0,0,0,0,0
3470,24443,1,0,0,1,0,0
3471,24444,0,1,0,0,0,0
3472,24445,1,0,0,1,0,0
3473,24446,0,0,1,0,0,0
3474,24447,0,0,1,0,0,0
3475,24448,0,0,1,0,0,0
3476,24449,1,0,0,0,0,0
3477,24450,1,0,0,0,0,0
3478,24451,1,0,0,1,0,0
3479,24452,1,0,0,1,0,0
3480,24453,1,0,0,1,0,0
3481,24454,0,0,0,0,0,0
3482,24455,1,0,0,0,0,0
3483,24456,0,0,0,1,0,0
3484,24457,1,0,0,1,0,0
3485,24458,0,1,0,0,0,0
3486,24459,0,0,1,0,0,0
3487,24460,0,1,0,0,0,0
3488,24461,1,0,0,1,0,0
3489,24462,0,1,0,0,0,0
3490,24463,1,1,0,0,0,0
3491,24464,1,0,0,0,0,0
3492,24465,0,0,1,0,0,0
3493,24466,0,1,0,0,0,0
3494,24467,0,1,0,0,0,0
3495,24468,1,0,0,0,0,0
3496,24469,0,0,0,0,0,0
3497,24470,1,0,0,0,0,0
3498,24471,1,0,0,1,0,0
3499,24472,1,0,0,0,0,0
3500,24473,1,0,0,0,0,0
3501,24474,0,0,0,1,0,0
3502,24475,0,0,1,0,0,0
3503,24476,1,0,0,1,0,0
3504,24477,1,0,0,1,0,0
3505,24478,0,0,1,0,0,0
3506,24479,1,0,0,0,0,0
3507,24480,1,0,0,0,0,0
3508,24481,0,0,1,0,0,0
3509,24482,0,0,1,1,0,0
3510,24483,0,1,0,0,0,0
3511,24484,1,0,0,0,0,0
3512,24485,1,1,0,0,0,0
3513,24486,0,0,1,0,0,0
3514,24487,1,0,0,0,0,0
3515,24488,1,0,1,0,0,0
3516,24489,0,1,0,0,0,0
3517,24490,0,0,1,1,0,0
3518,24491,0,1,0,0,0,0
3519,24492,0,0,1,0,0,0
3520,24493,1,0,0,1,0,0
3521,24494,0,0,1,0,0,0
3522,24495,0,0,1,0,0,0
3523,24496,1,0,0,0,0,0
3524,24497,1,0,0,0,0,0
3525,24498,1,0,0,0,0,0
3526,24499,0,1,0,0,0,0
3527,24500,0,1,0,0,0,0
3528,24501,0,0,1,0,0,0
3529,24502,0,0,1,0,0,0
3530,24503,1,0,0,1,0,0
3531,24504,1,0,0,0,0,0
3532,24505,1,0,0,0,0,0
3533,24506,1,0,0,1,0,0
3534,24507,0,1,0,0,0,0
3535,24508,1,0,1,0,0,0
3536,24509,0,1,0,0,0,0
3537,24510,1,0,0,0,0,0
3538,24511,0,0,0,1,0,0
3539,24512,0,0,1,1,0,0
3540,24513,0,0,0,0,0,0
3541,24514,1,0,0,0,0,0
3542,24515,0,0,1,0,0,0
3543,24516,0,0,1,0,0,0
3544,24517,0,1,0,0,0,0
3545,24518,1,0,0,0,0,0
3546,24519,0,0,1,0,0,0
3547,24520,1,0,0,1,0,0
3548,24521,0,0,0,0,0,0
3549,24522,0,0,1,0,0,0
3550,24523,0,0,1,0,0,0
3551,24524,0,0,1,0,0,0
3552,24525,1,0,0,0,0,0
3553,24526,0,0,1,0,0,0
3554,24527,0,1,0,0,0,0
3555,24528,0,1,0,0,0,0
3556,24529,0,0,1,0,0,0
3557,24530,0,0,1,0,0,0
3558,24531,0,0,0,0,0,0
3559,24532,0,1,0,0,0,0
3560,24533,1,0,0,0,0,0
3561,24534,0,0,1,0,0,0
3562,24535,0,1,0,0,0,0
3563,24536,0,1,0,0,0,0
3564,24537,0,0,1,0,0,0
3565,24538,1,0,0,0,0,0
3566,24539,1,0,1,0,0,0
3567,24540,0,1,0,0,0,0
3568,24541,0,0,0,1,0,0
3569,24542,1,0,0,0,0,0
3570,24543,0,1,0,0,0,0
3571,24544,0,0,1,1,0,0
3572,24545,1,0,0,1,0,0
3573,24546,1,0,1,0,0,0
3574,24547,0,1,0,0,0,0
3575,24548,0,0,0,0,0,0
3576,24549,0,0,1,1,0,0
3577,24550,1,0,0,0,0,0
3578,24551,1,1,0,0,0,0
3579,24552,1,0,0,1,0,0
3580,24553,1,0,0,0,0,0
3581,24554,0,0,0,1,0,0
3582,24555,0,1,0,0,0,0
3583,24556,0,1,0,0,0,0
3584,24557,1,0,0,0,0,0
3585,24558,0,1,0,0,0,0
3586,24559,1,0,0,1,0,0
3587,24560,1,0,0,0,0,0
3588,24561,0,0,1,0,0,0
3589,24562,1,0,0,0,0,0
3590,24563,0,0,0,0,0,0
3591,24564,1,0,0,0,0,0
3592,24565,0,1,0,0,0,0
3593,24566,0,0,1,0,0,0
3594,24567,1,0,0,1,0,0
3595,24568,0,1,0,0,1,0
3596,24569,0,0,1,0,0,0
3597,24570,1,0,0,0,0,0
3598,24571,0,1,0,0,0,0
3599,24572,0,0,1,1,0,0
3600,24573,1,0,1,0,0,0
3601,24574,0,0,1,0,0,0
3602,24575,1,0,0,0,0,0
3603,24576,1,0,0,1,0,0
3604,24577,0,0,1,0,0,0
3605,24578,1,0,1,0,0,0
3606,24579,0,0,0,1,0,0
3607,24580,0,0,0,1,0,0
3608,24581,0,1,0,0,0,0
3609,24582,0,0,0,0,0,0
3610,24583,1,0,1,0,0,0
3611,24584,0,0,0,0,0,0
3612,24585,0,1,0,0,0,0
3613,24586,0,1,0,0,0,0
3614,24587,0,0,0,1,0,0
3615,24588,0,1,0,0,0,0
3616,24589,0,0,1,0,0,0
3617,24590,0,1,0,0,0,0
3618,24591,0,0,1,0,0,0
3619,24592,0,1,0,0,0,0
3620,24593,0,0,1,0,0,0
3621,24594,0,1,0,0,0,0
3622,24595,1,0,0,0,0,0
3623,24596,1,0,0,1,0,0
3624,24597,1,0,1,0,0,0
3625,24598,0,0,1,0,0,0
3626,24599,0,1,0,0,0,0
3627,24600,0,0,1,1,0,0
3628,24601,0,1,0,0,0,0
3629,24602,0,1,0,0,0,0
3630,24603,0,0,0,1,0,0
3631,24604,0,0,1,0,0,0
3632,24605,1,0,0,0,0,0
3633,24606,0,0,0,1,0,0
3634,24607,0,1,0,0,0,0
3635,24608,0,1,0,0,0,0
3636,24609,1,0,0,0,0,0
3637,24610,0,0,0,1,0,0
3638,24611,0,1,0,0,0,0
3639,24612,1,0,0,0,0,0
3640,24613,0,1,0,0,0,0
3641,24614,0,1,0,0,0,0
3642,24615,1,0,0,0,0,0
3643,24616,1,0,0,1,0,0
3644,24617,0,0,1,1,0,0
3645,24618,1,0,0,0,0,0
3646,24619,1,0,0,0,0,0
3647,24620,1,0,0,1,0,0
3648,24621,0,1,0,0,0,0
3649,24622,1,0,1,1,0,0
3650,24623,1,0,0,0,0,0
3651,24624,1,0,0,0,0,0
3652,24625,0,0,1,1,0,0
3653,24626,0,0,0,0,0,0
3654,24627,1,0,0,0,0,0
3655,24628,1,0,0,0,0,0
3656,24629,0,1,0,0,0,0
3657,24630,1,0,0,0,1,0
3658,24631,1,0,0,1,0,0
3659,24632,0,1,1,0,0,0
3660,24633,0,1,0,0,0,0
3661,24634,0,1,1,0,0,0
3662,24635,0,1,0,0,0,0
3663,24636,1,0,0,1,0,0
3664,24637,1,0,0,1,0,0
3665,24638,0,0,1,0,0,0
3666,24639,0,0,1,1,0,0
3667,24640,1,0,0,1,0,0
3668,24641,0,0,1,1,0,0
3669,24642,1,0,1,0,0,0
3670,24643,1,0,0,0,0,0
3671,24644,1,0,0,0,0,0
3672,24645,1,0,1,0,0,0
3673,24646,1,0,0,0,0,0
3674,24647,1,0,0,1,0,0
3675,24648,1,1,0,0,0,0
3676,24649,0,0,1,0,0,0
3677,24650,1,0,0,1,0,0
3678,24651,1,0,0,0,0,0
3679,24652,0,0,1,0,0,0
3680,24653,1,0,0,1,0,0
3681,24654,0,0,0,1,0,0
3682,24655,0,0,1,0,0,0
3683,24656,0,0,1,0,0,0
3684,24657,0,1,0,0,0,0
3685,24658,1,0,0,0,0,0
3686,24659,0,0,1,0,0,0
3687,24660,1,0,0,1,0,0
3688,24661,1,0,0,0,0,0
3689,24662,0,0,0,0,0,0
3690,24663,0,1,0,0,0,0
3691,24664,0,1,0,0,0,0
3692,24665,0,1,0,0,0,0
3693,24666,1,0,0,1,0,0
3694,24667,0,0,1,0,0,0
3695,24668,0,0,1,0,0,0
3696,24669,0,0,0,0,0,0
3697,24670,0,1,0,0,0,0
3698,24671,0,0,1,1,0,0
3699,24672,0,0,1,0,0,0
3700,24673,1,0,0,1,0,0
3701,24674,0,0,1,0,0,0
3702,24675,0,0,0,1,0,0
3703,24676,0,1,0,0,0,0
3704,24677,0,0,1,0,0,0
3705,24678,1,0,0,1,0,0
3706,24679,0,0,1,1,0,0
3707,24680,0,1,0,1,0,0
3708,24681,0,0,1,0,0,0
3709,24682,0,1,0,0,0,0
3710,24683,1,0,0,0,0,0
3711,24684,1,0,0,0,0,0
3712,24685,0,1,0,0,0,0
3713,24686,0,0,1,0,0,0
3714,24687,0,0,1,0,0,0
3715,24688,0,0,0,1,0,0
3716,24689,0,0,1,0,0,0
3717,24690,0,0,1,0,0,0
3718,24691,0,1,0,0,0,0
3719,24692,0,1,0,0,0,0
3720,24693,0,1,0,0,0,0
3721,24694,1,0,0,0,0,0
3722,24695,1,0,0,0,0,0
3723,24696,1,0,0,0,0,0
3724,24697,0,0,1,0,0,0
3725,24698,0,0,1,0,0,0
3726,24699,0,1,0,0,0,0
3727,24700,1,0,0,0,0,0
3728,24701,1,0,0,0,0,0
3729,24702,1,0,0,0,0,0
3730,24703,0,0,1,0,0,0
3731,24704,1,0,0,0,0,0
3732,24705,0,0,1,0,0,0
3733,24706,1,0,0,1,0,0
3734,24707,1,0,0,0,0,0
3735,24708,0,0,0,0,0,0
3736,24709,0,0,0,1,0,0
3737,24710,1,0,0,1,0,0
3738,24711,0,0,1,0,0,0
3739,24712,0,1,1,0,0,0
3740,24713,0,0,1,0,0,0
3741,24714,0,1,0,1,0,0
3742,24715,0,0,0,0,1,0
3743,24716,0,0,1,0,0,0
3744,24717,1,0,0,0,0,0
3745,24718,1,0,0,0,0,0
3746,24719,1,0,0,0,0,0
3747,24720,1,0,0,0,0,0
3748,24721,1,0,0,0,0,0
3749,24722,0,0,1,0,0,0
3750,24723,0,1,0,0,0,0
3751,24724,0,1,0,0,0,0
3752,24725,0,0,0,0,0,0
3753,24726,0,0,1,0,0,0
3754,24727,0,0,0,1,0,0
3755,24728,0,0,0,1,0,0
3756,24729,0,1,0,0,0,0
3757,24730,1,0,0,0,0,0
3758,24731,0,0,1,0,0,0
3759,24732,0,0,1,0,0,0
3760,24733,0,0,1,1,0,0
3761,24734,0,0,0,0,0,1
3762,24735,1,0,0,0,0,0
3763,24736,1,0,0,0,0,0
3764,24737,0,1,0,0,0,0
3765,24738,1,0,0,0,0,0
3766,24739,1,0,0,1,0,0
3767,24740,0,1,0,0,0,0
3768,24741,0,0,1,0,0,0
3769,24742,0,0,0,1,1,0
3770,24743,0,1,0,0,0,0
3771,24744,1,0,0,0,0,0
3772,24745,0,0,1,0,0,0
3773,24746,0,0,0,1,0,0
3774,24747,0,0,0,1,0,0
3775,24748,0,1,0,0,0,0
3776,24749,0,0,0,1,1,0
3777,24750,1,0,0,1,0,0
3778,24751,1,0,0,0,0,0
3779,24752,1,0,0,1,0,0
3780,24753,0,1,0,0,0,0
3781,24754,1,0,0,0,0,0
3782,24755,0,1,0,0,0,0
3783,24756,1,0,0,0,0,0
3784,24757,1,0,0,1,0,0
3785,24758,1,0,0,1,0,0
3786,24759,0,1,0,0,0,0
3787,24760,0,1,0,0,0,0
3788,24761,1,0,0,0,0,0
3789,24762,0,0,1,0,0,0
3790,24763,1,0,0,1,0,0
3791,24764,0,1,0,0,0,0
3792,24765,0,1,0,0,0,0
3793,24766,0,1,0,0,0,0
3794,24767,0,0,0,1,1,0
3795,24768,0,1,0,0,0,0
3796,24769,0,0,1,0,0,0
3797,24770,0,0,0,0,0,0
3798,24771,0,0,0,0,0,0
3799,24772,1,0,0,0,0,0
3800,24773,1,0,0,0,0,0
3801,24774,1,0,0,0,0,0
3802,24775,1,0,0,0,0,0
